,charges
292,42112
461,22144
1336,2007
607,25678
276,2803
413,5080
998,6551
391,2138
259,33750
812,11013
809,3309
416,9140
576,1664
732,4234
215,7371
605,9283
366,13430
771,11150
1106,8988
278,12928
429,18804
806,28476
1190,5327
280,22331
180,11735
954,20009
552,12957
853,11729
639,12949
559,1646
357,9620
581,1639
854,24106
992,10118
194,1137
1216,5415
466,13224
431,4906
319,4667
1134,19673
736,40419
159,19749
621,40182
1129,1728
721,11264
1207,38415
1266,10704
654,12244
1096,44641
743,3757
828,39597
1061,11554
641,32787
602,11070
368,8116
522,9866
985,7624
1324,4239
514,21082
1034,12950
976,7804
176,6455
537,8825
1131,3693
388,3176
1213,10806
16,10797
924,6250
901,48673
1021,35595
486,12475
152,6334
845,45008
888,1682
603,16085
589,5976
893,44202
586,3861
320,4894
426,6555
970,10702
279,9855
321,24671
3,21984
1036,37484
831,5266
349,1635
171,8116
418,14418
1098,23045
1239,3238
270,1719
920,13451
329,9144
642,13143
237,4463
761,2416
1063,6548
563,9058
883,46255
354,14133
879,6311
141,3490
47,3556
588,13635
362,13844
776,6986
80,4441
568,11552
489,10461
436,2254
1060,1981
510,11763
949,19933
88,8026
866,1141
262,24869
476,35147
684,4766
448,5910
187,5325
243,7196
153,19964
195,1639
462,15230
926,2913
813,4428
1082,5855
515,11362
549,45863
742,43254
439,2897
96,12105
1008,23241
873,6849
170,13405
749,3062
1053,25309
101,3645
536,5972
989,14571
191,4883
167,6128
940,1121
1102,3471
1022,42211
950,11534
407,8539
46,3393
1194,4134
236,1615
190,12557
960,2730
1228,10594
957,12609
1235,2699
877,6653
1256,11436
184,7731
517,8413
212,3537
435,13919
1146,52590
1226,6640
121,1705
199,14901
344,10977
502,22218
313,8124
661,22192
146,40720
207,20984
793,21195
70,16577
1013,8765
1224,6858
106,2331
1191,13725
817,3597
443,28287
662,5148
627,11326
352,3554
935,12233
969,8596
54,8059
980,25517
238,17352
1128,14358
1073,12096
98,22412
941,9549
600,1633
1133,9991
363,2597
705,5375
93,5729
89,11082
640,6666
1015,12124
720,9875
1186,37465
483,9880
1045,21880
480,15555
936,32108
915,2473
1118,38282
512,9361
878,6282
495,1967
1330,12629
791,1252
1071,13974
1019,26018
113,2404
44,6079
1119,5693
643,4466
216,10355
405,11396
1272,14478
975,16138
200,2130
897,2221
1173,6457
1049,39727
521,3994
891,7243
953,38998
402,14692
312,42124
250,12829
751,1906
1333,10600
702,9504
1229,11938
727,16657
606,3558
377,38126
518,5240
988,4518
469,2201
1258,30063
427,7323
598,7441
851,14119
1059,4462
387,30284
290,3172
693,2352
1081,4454
760,3925
67,6389
373,36085
298,38746
860,46113
1095,4561
1302,3208
422,39125
647,8252
1203,9964
261,17085
981,4500
1087,11353
874,8891
952,4527
993,5484
